ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	8231	8231/2019	27/07/2019 22:52:24	27/07/2019 23:06:14	27/07/2019	A NOITE	27/07/2019	27/07/2019 22:52:24	Desconhecida	Não		RUA LUÍS FERREIRA PÍRES	267	PROST DE SOUZA	CAMPINAS	SP	-22,9030324586762	-47,0933359020575	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			BZR5980	SP	CAMPINAS	Vermelho	HONDA/CG 160 FAN	2019	2019	MOTOCICLO	1	Samsung
2019	4461	4461/2019	28/07/2019 01:20:05	28/07/2019 02:04:47	27/07/2019	A NOITE	28/07/2019	28/07/2019 01:20:05	Desconhecida	Não		RUA DEZESSETE	1	JD LISA	CAMPINAS	SP	-22,956912334	-47,1685644679999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FUY0055	SP	MAUA	Prata	I/HYUNDAI I30 WAGON	2010	2011	AUTOMOVEL	1	SAMSUNG
2019	948941	948941/2019	28/07/2019 02:35:00	28/07/2019 02:34:30	27/07/2019	PELA MANHÃ	27/07/2019	28/07/2019 02:35:00	Desconhecida	Não		RUA HOCHE NEGER SEGURADO	181	VILA MARIETA	CAMPINAS	SP	-22,9234976	-47,0544917	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	8239	8239/2019	28/07/2019 08:51:34	28/07/2019 09:26:19	27/07/2019	DE MADRUGADA	28/07/2019	28/07/2019 08:51:34	Desconhecida	Não		RUA PROFESSOR JOAO DE BARROS	1	JARDIM DO LAGO	CAMPINAS	SP	-22,9417526899999	-47,083934394	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	949639	949639/2019	28/07/2019 09:31:16	28/07/2019 09:31:02	27/07/2019	PELA MANHÃ	27/07/2019	28/07/2019 09:31:16	Desconhecida	Não		RUA JOVENAL FERNANDES	1045	CONJUNTO HABITACIONAL PARQUE DA FLORESTA	CAMPINAS	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	2166	2166/2019	28/07/2019 08:58:21	28/07/2019 09:36:10	28/07/2019	PELA MANHÃ	28/07/2019	28/07/2019 08:58:21	Desconhecida	Não			0	CENTRO	JAGUARIUNA	SP			Residência		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.JAGUARIUNA	DEL.POL.JAGUARIUNA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Motorola
2019	950029	950029/2019	28/07/2019 11:01:28	28/07/2019 11:02:07	26/07/2019	A NOITE	27/07/2019	28/07/2019 11:01:28	Desconhecida	Não		RUA DOUTOR PEREIRA LIMA	1000	VILA INDUSTRIAL	CAMPINAS	SP	-22,9081988262072	-47,0754658142684	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	8242	8242/2019	28/07/2019 11:14:18	28/07/2019 11:34:53	27/07/2019	A NOITE	28/07/2019	28/07/2019 11:14:18	Desconhecida	Não		RODOVIA SP 065	139	JD STA GENEBRA	CAMPINAS	SP	-22,845724861	-47,0819488229999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	4724	4724/2019	28/07/2019 11:44:07	28/07/2019 12:01:03	28/07/2019	PELA MANHÃ	28/07/2019	28/07/2019 11:44:07	Desconhecida	Não		AVENIDA CON ANTÔNIO ROCATO	1	VILA NOVA	CAMPINAS	SP	-22,8764828129999	-47,0768185219999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 04 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	970	970/2019	28/07/2019 12:21:21	28/07/2019 12:30:03	28/07/2019	DE MADRUGADA	28/07/2019	28/07/2019 12:21:21	Desconhecida	Não		AVENIDA MARIO TREVENSOLI	100	JD SÃO PEDRO	CAMPINAS	SP	-22,9846784355113	-47,1410473108781	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	972	972/2019	28/07/2019 14:04:11	28/07/2019 14:15:10	27/07/2019	PELA MANHÃ	28/07/2019	28/07/2019 14:04:11	Desconhecida	Não		AVENIDA DOUTOR MORÃES SÁLES	100	CENTRO	CAMPINAS	SP	-22,9058241428	-47,0545882248	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	8251	8251/2019	28/07/2019 14:32:32	28/07/2019 14:42:28	30/06/2019	A TARDE	28/07/2019	28/07/2019 14:32:32	Desconhecida	Não	7186/2019 - 70010	RUA MARIA MONTEIRO	700	CAMBUI	CAMPINAS	SP	-22,8944071427544	-47,0526737595614	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	8255	8255/2019	28/07/2019 17:00:28	28/07/2019 17:20:30	26/07/2019	PELA MANHÃ	28/07/2019	28/07/2019 17:00:28	Desconhecida	Não	8176/2019 - 70010	RUA ÁLVARO MÜLER	516	VILA ITAPURA	CAMPINAS	SP	-22,8939938658906	-47,0616781041718	Saúde		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	APPLE
2019	1884	1884/2019	28/07/2019 17:18:41	28/07/2019 17:55:18	28/07/2019	A TARDE	28/07/2019	28/07/2019 17:18:41	Desconhecida	Não		AVENIDA DOS TRABALHADORES	2415	JARDIM BELA VISTA	MOGI GUACU	SP	-22,3704942611446	-46,9380164010324	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.MOGI GUAÇÚ PLANTÃO	01º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	952214	952214/2019	28/07/2019 19:20:20	28/07/2019 19:20:59	28/07/2019	PELA MANHÃ	28/07/2019	28/07/2019 19:20:20	Desconhecida	Não		RUA CARLOS SERRA DO AMARAL	211	VL 31 DE MARÇO	CAMPINAS	SP	-22,8721269890434	-47,0263733127826	Via Pública		BO PARA INVESTIGAÇÃO	DELEGACIA ELETRONICA	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EMH6000	SP	CAMPINAS	Cinza	I/VW AMAROK CD 4X4 HIGH	2017		AUTOMOVEL		APPLE
2019	5299	5299/2019	28/07/2019 18:56:18	28/07/2019 19:41:13	27/07/2019	A NOITE	28/07/2019	28/07/2019 18:56:18	Desconhecida	Não		RODOVIA BR 381	8	RIO ACIMA	VARGEM	SP	-22,914891363	-46,4277356219999	Rodovia/Estrada	IC	ENCAMINHAMENTO DP ÁREA DO FATO	98º D.P. JARDIM MIRIAM	DEL.POL.VARGEM	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - CARGA		Consumado																								0	0		1	Motorola
2019	1886	1886/2019	28/07/2019 20:43:58	28/07/2019 21:14:23	28/07/2019	A NOITE	28/07/2019	28/07/2019 20:43:58	Desconhecida	Não		RUA EDUARDO FIGUEIREDO	300	JARDIM NOVO II	MOGI GUACU	SP	-22,3455851382545	-46,9316466586909	Via pública		BO PARA INQUÉRITO	DEL.SEC.MOGI GUAÇÚ PLANTÃO	03º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	LG
2019	975	975/2019	28/07/2019 21:56:58	28/07/2019 22:19:06	28/07/2019	A NOITE	28/07/2019	28/07/2019 21:56:58	Desconhecida	Não		AVENIDA ARIMANA	100	JD VISTA ALEGRE	CAMPINAS	SP	-22,9683570389991	-47,1428725670172	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	664	664/2019	28/07/2019 22:01:41	28/07/2019 22:44:23	28/07/2019	A NOITE	28/07/2019	28/07/2019 22:01:41	Desconhecida	Não		RODOVIA SPA 135/065	1	JD SANTANA	CAMPINAS	SP	-22,8531826189999	-47,0434000509999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	04º D.P. AEROP/TUR-VIRACOPOS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			CMF0579	SP	JUNDIAI	Branco	VW/POLO MF	2019	2019	AUTOMOVEL	1	Samsung
2019	976	976/2019	28/07/2019 22:35:12	28/07/2019 23:07:36	28/07/2019	A NOITE	28/07/2019	28/07/2019 22:35:12	Desconhecida	Não		RUA HÉLIO PELEGRINO	96	DIC	CAMPINAS	SP	-22,9794246191666	-47,1263265041833	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			ETF1269	SP	CAMPINAS	Preta	I/CHEVROLET AGILE LTZ	2010	2011	AUTOMOVEL	1	Motorola
2019	8261	8261/2019	28/07/2019 22:54:16	28/07/2019 23:09:59	28/07/2019	A NOITE	28/07/2019	28/07/2019 22:54:16	Desconhecida	Não		RUA COSTA ÁGUIAR	654	CENTRO	CAMPINAS	SP	-22,90832316375	-47,065210040125	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	977	977/2019	28/07/2019 23:09:54	28/07/2019 23:15:59	28/07/2019	A NOITE	28/07/2019	28/07/2019 23:09:54	Desconhecida	Não	976/2019 - 70017	RUA HÉLIO PELEGRINO	96	DIC	CAMPINAS	SP	-22,9794246191666	-47,1263265041833	Via pública		BO PARA ADENDO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			ETF1269	SP	CAMPINAS	Preta	I/CHEVROLET AGILE LTZ	2010	2011	AUTOMOVEL	1	Motorola
2019	8270	8270/2019	29/07/2019 01:25:40	29/07/2019 01:34:41	29/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 01:25:40	Desconhecida	Não		RODOVIA LIX CUNHA	5	SETE QUEDAS	CAMPINAS	SP	-22,97730523	-47,085223307	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FBY2540	SP	CAMPINAS	Preta	HONDA/CG150 START	2015	2015	MOTOCICLO	1	Motorola
2019	4479	4479/2019	29/07/2019 04:41:34	29/07/2019 04:51:24	29/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 04:41:34	Desconhecida	Não		AVENIDA PÉ GÁSPAR BERTONE	20	JD INTERLAGOS	CAMPINAS	SP	-22,8991238617431	-47,0983617459311	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	03º D.P. CAMPINAS	Localização e/ou Devolução	Localização/Apreensão e Entrega de veículo		Consumado																								0	0		3	Motorola
2019	4289	4289/2019	29/07/2019 02:25:32	29/07/2019 05:44:02	28/07/2019	A NOITE	29/07/2019	29/07/2019 02:25:32	Conhecida	Sim		RUA DONA CONSIGLIA STELLA CARROZZO	22	CENTRO	BRAGANCA PAULISTA	SP	-22,9592747889999	-46,540583178	Via pública	IML	BO PARA FLAGRANTE	DEL.SEC.BRAG.PTA PLANTÃO	01º D.P. BRAGANÇA PAULISTA	L 10826/03 - Estatuto do Desarmamento	Disparo de arma de fogo (Art. 15)		Consumado																								0	0		1	Motorola
2019	952284	952284/2019	29/07/2019 07:12:56	29/07/2019 07:13:07	28/07/2019	A NOITE	28/07/2019	29/07/2019 07:12:56	Desconhecida	Não		AVENIDA LIX DA CUNHA	529	BONFIM	ADAMANTINA	SP	-22,8977262	-47,102798	Terminal/Estação		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	978	978/2019	29/07/2019 08:00:45	29/07/2019 08:38:48	26/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 08:00:45	Desconhecida	Não		RUA JACI TEIXEIRA CAMARGO	100	PQ INDUSTRIAL	CAMPINAS	SP	-22,9283486210705	-47,0822527367882	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	XIAOMI
2019	952721	952721/2019	29/07/2019 09:04:40	29/07/2019 09:05:18	27/07/2019	DE MADRUGADA	28/07/2019	29/07/2019 09:04:40	Desconhecida	Não		RUA EZIO WAGNER DA SILVA	89	JARDIM IPAUSSURAMA	CAMPINAS	SP	-22,9257234	-47,116661	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	839	839/2019	29/07/2019 09:15:16	29/07/2019 09:40:59	29/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 09:15:16	Desconhecida	Não		RUA JOÃO CIRINO	4	JD REGINA	CAMPINAS	SP	-22,8839596641818	-47,1450669615454	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	08º D.P. CAMPINAS	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Sony
2019	1327	1327/2019	29/07/2019 09:27:16	29/07/2019 10:02:11	29/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 09:27:16	Desconhecida	Não		RUA ERASMO BRAGA	450	CASTELO	CAMPINAS	SP	-22,8950253627434	-47,0812528583475	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	03º D.P. CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FCJ9705	SP	CAMPINAS	Preta	NISSAN/MARCH ACTIVE 10	2014	2015	AUTOMOVEL	1	MOTOROLA
2019	1010	1010/2019	29/07/2019 09:32:27	29/07/2019 10:08:15	26/07/2019	A NOITE	29/07/2019	29/07/2019 09:32:27	Desconhecida	Não		RODOVIA BANDEIRANTES	0	VILA MARINGÁ	JUNDIAI	SP	-23,2136472968889	-46,8883108788889	Rodovia/Estrada		APRECIAÇÃO DO DELEGADO TITULAR	01º D.P. JUNDIAI	06º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	840	840/2019	29/07/2019 09:50:46	29/07/2019 10:12:44	28/07/2019	A NOITE	29/07/2019	29/07/2019 09:50:46	Desconhecida	Não		PRAÇA MAL FLORIANO PEIXOTO	1	VILA INDUSTRIAL	CAMPINAS	SP	-22,9084103289999	-47,0664516909999	Lazer e recreação		ENCAMINHAMENTO DP ÁREA DO FATO	08º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	4481	4481/2019	29/07/2019 10:14:50	29/07/2019 10:21:41	28/07/2019	A NOITE	29/07/2019	29/07/2019 10:14:50	Desconhecida	Não	8261/2019 - 70010	RUA COSTA ÁGUIAR	654	CENTRO	CAMPINAS	SP	-22,90832316375	-47,065210040125	Via pública		BO PARA ADENDO	DEL.SEC.2ª CAMPINAS-PLANTÃO	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	6765	6765/2019	29/07/2019 10:17:07	29/07/2019 10:48:55	29/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 10:17:07	Desconhecida	Não			0	JARDIM COLONIAL	ATIBAIA	SP			Residência		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO ATIBAIA	03º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Samsung
2019	953095	953095/2019	29/07/2019 11:01:56	29/07/2019 11:01:25	27/07/2019	A NOITE	29/07/2019	29/07/2019 11:01:56	Desconhecida	Não		AVENIDA CÔNEGO ANTÔNIO ROCCATO	2880	CHÁCARAS CAMPOS DOS AMARAIS	CAMPINAS	SP	-22,8655632	-47,100617	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	8277	8277/2019	29/07/2019 10:47:52	29/07/2019 11:04:56	29/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 10:47:52	Desconhecida	Não		RUA PST CÍCERO CANÚTO DE LIMA	120	VILA INDUSTRIAL	CAMPINAS	SP	-22,9135986962783	-47,0689695833083	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	8278	8278/2019	29/07/2019 11:00:03	29/07/2019 11:08:53	27/07/2019	A NOITE	29/07/2019	29/07/2019 11:00:03	Desconhecida	Não		AVENIDA DOS EXPEDICIONÁRIOS	200	VILA INDUSTRIAL	CAMPINAS	SP	-22,9082834229999	-47,066611796	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	LG
2019	398	398/2019	11/07/2019 19:25:09	29/07/2019 11:42:03	27/07/2019	A NOITE	29/07/2019	11/07/2019 19:25:09	Desconhecida	Não		ESTRADA MUNICIPAL BRO MASCATE	1	NAZARÉ PAULISTA	NAZARE PAULISTA	SP	-23,1808612569999	-46,3945717669999	Unidade rural		BO PARA REGISTRO	DEL.POL.NAZARE PAULISTA	DEL.POL.NAZARE PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	SAMSUNG
2019	842	842/2019	29/07/2019 11:36:08	29/07/2019 11:48:53	26/07/2019	A NOITE	29/07/2019	29/07/2019 11:36:08	Desconhecida	Não		RUA PAPA SANTO EUSÉBIO	1	VL PADRE ANCHIETA	CAMPINAS	SP	-22,860100438	-47,156242291	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	08º D.P. CAMPINAS	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	2581	2581/2019	29/07/2019 11:11:59	29/07/2019 11:49:55	29/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 11:11:59	Desconhecida	Não		AVENIDA PREFEITO JOSE LOZANO ARAUJO	1090	JARDIM AMERICA	PAULINIA	SP	-22,77141521123	-47,1490209779408	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PAULINIA	DEL.POL.PAULINIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	1660	1660/2019	29/07/2019 11:49:04	29/07/2019 12:04:15	28/07/2019	A TARDE	29/07/2019	29/07/2019 11:49:04	Desconhecida	Não		RUA ASSIS CHATEAUBRIAND	500	JARDIM SÃO GABRIEL	CAMPINAS	SP	-22,941980885	-47,027137942	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	05º D.P. CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	2041	2041/2019	29/07/2019 12:10:20	29/07/2019 12:19:21	23/07/2019	A NOITE	29/07/2019	29/07/2019 12:10:20	Desconhecida	Não		RUA BOAVENTURA PEREIRA NETO	1	PONTE SÃO JOÃO	JUNDIAI	SP	-23,1867850849999	-46,875694197	Via pública		BO PARA INVESTIGAÇÃO	03º D.P. JUNDIAI	03º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	959	959/2019	29/07/2019 12:13:51	29/07/2019 12:21:39	25/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 12:13:51	Desconhecida	Não	953/2019 - 70337	AVENIDA FRANCISCO GLICÉRIO	200	BOTAFOGO	CAMPINAS	SP	-22,8969551330769	-47,0653294268461	Via pública		BO PARA ADENDO	10º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
2019	953864	953864/2019	29/07/2019 13:39:51	29/07/2019 13:39:47	26/07/2019	A TARDE	29/07/2019	29/07/2019 13:39:51	Desconhecida	Não		RUA JOSÉ PAULINO	413	CENTRO	CAMPINAS	SP	-22,908063	-47,059781	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	6774	6774/2019	29/07/2019 14:02:43	29/07/2019 14:23:59	29/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 14:02:43	Desconhecida	Não		ESTRADA DO MINGU	10	VILA SANTA CLARA	ATIBAIA	SP	-23,1182898502881	-46,5814380137761	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO ATIBAIA	03º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																			MMZ7906	SP	SANTA ISABEL	Vermelho	M.BENZ/L 1620	1999	1999	CAMINHÃO	1	Motorola
2019	2365	2365/2019	29/07/2019 14:33:19	29/07/2019 14:59:06	21/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 14:33:19	Desconhecida	Não		RUA DOUTOR JOÃO PEREIRA DA CUNHA	326	VILA PENHA DO RIO DO PEIXE	ITAPIRA	SP	-22,4217564005155	-46,8214562602578	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.ITAPIRA	02º D.P. ITAPIRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	2996	2996/2019	29/07/2019 14:47:00	29/07/2019 15:21:27	29/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 14:47:00	Desconhecida	Não		AVENIDA FERNÃO DIAS DE PAES LEME	744	JD SAO GONÇALO	VARZEA PAULISTA	SP	-23,2128863798437	-46,8375912759218	Comércio e serviços		BO PARA INVESTIGAÇÃO	DEL.POL.VARZEA PAULISTA	DEL.POL.VARZEA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Samsung
2019	308	308/2019	29/07/2019 15:35:13	29/07/2019 15:57:13	27/07/2019	A NOITE	29/07/2019	29/07/2019 15:35:13	Desconhecida	Não		RUA SILVIO CANDELO	1890	JARDIM MORADA DO SOL	INDAIATUBA	SP	-23,1269494549999	-47,242196942	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	01º D.P. INDAIATUBA	01º D.P. INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Motorola
2019	6784	6784/2019	29/07/2019 15:55:26	29/07/2019 16:11:17	28/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 15:55:26	Desconhecida	Não		AVENIDA GERÔNIMO DE CAMARGO	200	MORUMBI	ATIBAIA	SP	-23,106386997	-46,519850511	Via pública		BO PARA INVESTIGAÇÃO	DEL.POL.PLANTÃO ATIBAIA	02º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
